"date","company","group_name","targeting","keywords","search_query","request","brand","match_type","headline","text","placement","quarter","month","type_strategy","device","sex","age","solvency","expenses","consumption","display","clicks","conversions","cr","cpa","ctr","avg_traffic_vol","avg_display_pos","avg_click_pos","rejections","viewing_depth"
"20.07.2026","7","3","Фраза","проверка зрения екатеринбург -оптик","визометрия это в офтальмологии","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Широкий ассортимент. Скидки 50% на оправы. Очки от 990 рублей. Подбор коррекции.","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","66.5","2","-","-","-"
"20.07.2026","7","3","Фраза","проверка органов зрения","карточки проверки цветовосприятия офтальмолога","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","2","6","Остальные","Остальные","0","1","0","0","-","-","0","8.5","5","-","-","-"
"20.07.2026","7","3","Фраза","проверка органов зрения","офтальмолог екатеринбург прием","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Широкий ассортимент. Скидки 50% на оправы. Очки от 990 рублей. Подбор коррекции.","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","2","Остальные","Низкий","0","1","0","0","-","-","0","8.5","5","-","-","-"
"20.07.2026","7","3","Фраза","проверка органов зрения","офтальмолог екатеринбург прием","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","4","Остальные","Остальные","0","1","0","0","-","-","0","53.97","2","-","-","-"
"20.07.2026","7","3","Фраза","проверка органов зрения","офтальмолог екатеринбург прием","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","2","6–10%","Остальные","0","1","0","0","-","-","0","56.98","2","-","-","-"
"20.07.2026","7","3","Фраза","проверка органов зрения","рефрактометрия что это такое в офтальмологии","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Остальные","0","2","0","0","-","-","0","100","5","-","-","-"
"20.07.2026","7","3","Фраза","проверка органов зрения","три наиболее информативных инструментальных метода при диагностировании глаукомы","Не определено","-","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","2","2","Остальные","Остальные","0","1","0","0","-","-","0","78.56","5","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","детская оптика екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Широкий ассортимент. Скидки 50% на оправы. Очки от 990 рублей. Подбор коррекции.","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","2","3","Остальные","Остальные","0","1","0","0","-","-","0","30.06","2","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","диагностика зрения в екатеринбурге","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Выше среднего","0","1","0","0","-","-","0","67.26","2","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","мастерская по ремонту очков екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Широкий ассортимент. Скидки 50% на оправы. Очки от 990 рублей. Подбор коррекции.","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","2","4","Остальные","Остальные","0","1","0","0","-","-","0","30.06","2","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","медицинский центр проверка зрения","Целевые запросы","Запросы без упоминания брендов","-","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","100.21","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","обследование зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","обследование зрения и консультация офтальмолога екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","окуляр салон оптики екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Проверка зрения в Екатеринбурге.Салоны оптики Оптиктория","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","4","Остальные","Выше среднего","0","1","0","0","-","-","0","114.38","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","оптика екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","2","6","Остальные","Выше среднего","0","1","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","оптика екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","4","Остальные","Остальные","0","2","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","оптика екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","оптика екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Широкий ассортимент. Скидки 50% на оправы. Очки от 990 рублей. Подбор коррекции.","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","2","6","6–10%","Выше среднего","0","1","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","оптика екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Проверка зрения в Екатеринбурге.Салоны оптики Оптиктория","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","61","2","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","оптика екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Проверка зрения в Екатеринбурге.Салоны оптики Оптиктория","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","2","6","Остальные","Выше среднего","0","1","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","оптика екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Проверка зрения в Екатеринбурге.Салоны оптики Оптиктория","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","4","Остальные","Выше среднего","0","1","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","оптика екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Проверка зрения в салоне оптики Оптиктория Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","4","Остальные","Выше среднего","0","1","0","0","-","-","0","8.5","5","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","оптика екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Проверка зрения в салоне оптики Оптиктория Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","2","2","6–10%","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","оптика екатеринбург с проверкой зрения","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Широкий ассортимент. Скидки 50% на оправы. Очки от 990 рублей. Подбор коррекции.","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","2","6","6–10%","Выше среднего","0","1","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","проверить зрение в екатеринбурге","Целевые запросы","Запросы без упоминания брендов","-","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Остальные","0","1","0","0","-","-","0","60.52","4","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","проверка зрения в екатеринбурге","Целевые запросы","Запросы без упоминания брендов","-","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","3","Остальные","Остальные","0","1","0","0","-","-","0","47.43","3","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","-","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","38.25","4","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","ремонт очков екатеринбург адреса","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","6","Остальные","Остальные","0","1","0","0","-","-","0","30.06","2","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","салон оптики","Целевые запросы","Запросы без упоминания брендов","-","Проверка зрения в салоне оптики Оптиктория Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Список организаций","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","2","5","2–5%","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"20.07.2026","7","3","Автотаргетинг","","салон фокус екатеринбург оптика","Целевые запросы","Запросы без упоминания брендов","-","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","6","Остальные","Выше среднего","0","1","0","0","-","-","0","78.56","5","-","-","-"
"21.07.2026","7","3","Фраза","где в екатеринбурге можно проверить зрение","где можно проверить зрение и подобрать очки взрослым в екатеринбурге","Целевые запросы","Запросы без упоминания брендов","Пословное","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","6","Остальные","Остальные","0","1","0","0","-","-","0","8.5","5","-","-","-"
"21.07.2026","7","3","Фраза","где можно проверить зрение -екатеринбург","где можно проверить зрение","Не определено","-","Пословное","Проверка зрения в салоне оптики Оптиктория Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Реклама в саджесте","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","6","Остальные","Остальные","0","1","0","0","-","-","0","100","1","-","-","-"
"21.07.2026","7","3","Фраза","где можно проверить зрение -екатеринбург","проверить зрение рязань","Целевые запросы","Запросы без упоминания брендов","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","4","Остальные","Остальные","0","1","0","0","-","-","0","120.55","5","-","-","-"
"21.07.2026","7","3","Фраза","записаться на консультацию по зрению екб","записаться в больницу имени федорова офтальмологу екатеринбурге удаление и народного","Не определено","-","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","6","Остальные","Остальные","0","1","0","0","-","-","0","8.5","5","-","-","-"
"21.07.2026","7","3","Фраза","записаться на консультацию по зрению екб","записаться в больницу имени федорова офтальмологу екатеринбурге удаление и народного","Не определено","-","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","6","Остальные","Остальные","0","1","0","0","-","-","0","73.27","2","-","-","-"
"21.07.2026","7","3","Фраза","записаться на консультацию по зрению екб","кулакова офтальмолог екатеринбург записаться","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","4","Остальные","Остальные","0","1","0","0","-","-","0","50.8","2","-","-","-"
"21.07.2026","7","3","Фраза","запись на проверку зрения","богачева светлана юрьевна офтальмолог окулист записаться на прием","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","3","Остальные","Остальные","42.02","1","1","0","0","-","100","108.9","1","1","100","1"
"21.07.2026","7","3","Фраза","зрение проверить -екатеринбург -екб","","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","6","Остальные","Выше среднего","0","1","0","0","-","-","0","100","5","-","-","-"
"21.07.2026","7","3","Фраза","зрение проверить -екатеринбург -екб","проверить зрение в салоне оптики или в больнице","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Диагностика зрения в салоне оптики Екатеринбург","Широкий ассортимент. Скидки 50% на оправы. Очки от 990 рублей. Подбор коррекции.","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","4","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"21.07.2026","7","3","Фраза","клиника проверки зрения","центры офтальмологи в екатеринбурге","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Проверка зрения в Екатеринбурге.Салоны оптики Оптиктория","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","2","1","6","Остальные","Остальные","0","1","0","0","-","-","0","52.74","4","-","-","-"
"21.07.2026","7","3","Фраза","прием офтальмолога проверка зрения","диагностика у оптометриста и прием у офтальмолога екатеринбург микрохирургия","Не определено","-","Семантическое","Диагностика зрения в салоне оптики Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Прочее","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","4","Остальные","Остальные","0","1","0","0","-","-","0","135.73","5","-","-","-"
"21.07.2026","7","3","Фраза","прием офтальмолога проверка зрения","диагностика у оптометриста и прием у офтальмолога екатеринбург микрохирургия","Не определено","-","Семантическое","Проверка зрения в салоне оптики Оптиктория Екатеринбург","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","4","Остальные","Остальные","0","1","0","0","-","-","0","97.39","1","-","-","-"
"21.07.2026","7","3","Фраза","прием офтальмолога проверка зрения","диагностика у оптометриста и прием у офтальмолога екатеринбург микрохирургия","Целевые запросы","Запросы с упоминанием брендов конкурентов","Семантическое","Онлайн-запись на проверку зрения в Екатеринбурге","Проверка зрения и подбор коррекции в салонах оптики Оптиктория. Запись на сайте","Спецразмещение","3 Квартал 2026","Июль, 2026","Максимум конверсий с ограничением по цене","4","1","4","Остальные","Остальные","0","1","0","0","-","-","0","106.25","1","-","-","-"
